file_name,speaker,vocab
eight/c7dc7278_nohash_4.wav,c7dc7278,eight
eight/4fd1443e_nohash_1.wav,4fd1443e,eight
eight/4fd1443e_nohash_3.wav,4fd1443e,eight
eight/42beb5eb_nohash_1.wav,42beb5eb,eight
eight/37fc5d97_nohash_0.wav,37fc5d97,eight
eight/4c6167ca_nohash_4.wav,4c6167ca,eight
eight/27e6f0f0_nohash_0.wav,27e6f0f0,eight
eight/1093c8e7_nohash_1.wav,1093c8e7,eight
eight/a8e25ebb_nohash_1.wav,a8e25ebb,eight
eight/d962e5ac_nohash_0.wav,d962e5ac,eight
eight/d962e5ac_nohash_1.wav,d962e5ac,eight
eight/a8e25ebb_nohash_0.wav,a8e25ebb,eight
eight/1093c8e7_nohash_0.wav,1093c8e7,eight
eight/8ec6dab6_nohash_0.wav,8ec6dab6,eight
eight/1fe4c891_nohash_0.wav,1fe4c891,eight
eight/4c6167ca_nohash_5.wav,4c6167ca,eight
eight/4845bb10_nohash_0.wav,4845bb10,eight
eight/42beb5eb_nohash_0.wav,42beb5eb,eight
eight/220ee1ef_nohash_0.wav,220ee1ef,eight
eight/4fd1443e_nohash_2.wav,4fd1443e,eight
eight/c7dc7278_nohash_3.wav,c7dc7278,eight
eight/d103dd6e_nohash_3.wav,d103dd6e,eight
eight/4c6167ca_nohash_1.wav,4c6167ca,eight
eight/135c6841_nohash_0.wav,135c6841,eight
eight/87070229_nohash_3.wav,87070229,eight
eight/a591c2ea_nohash_1.wav,a591c2ea,eight
eight/a1533da4_nohash_0.wav,a1533da4,eight
eight/283d7a53_nohash_1.wav,283d7a53,eight
eight/893705bb_nohash_8.wav,893705bb,eight
eight/283d7a53_nohash_0.wav,283d7a53,eight
eight/893705bb_nohash_9.wav,893705bb,eight
eight/d962e5ac_nohash_4.wav,d962e5ac,eight
eight/a591c2ea_nohash_0.wav,a591c2ea,eight
eight/87070229_nohash_2.wav,87070229,eight
eight/135c6841_nohash_1.wav,135c6841,eight
eight/4c6167ca_nohash_0.wav,4c6167ca,eight
eight/d103dd6e_nohash_2.wav,d103dd6e,eight
eight/c7dc7278_nohash_2.wav,c7dc7278,eight
eight/c7dc7278_nohash_0.wav,c7dc7278,eight
eight/d103dd6e_nohash_0.wav,d103dd6e,eight
eight/5f814c23_nohash_0.wav,5f814c23,eight
eight/4c6167ca_nohash_2.wav,4c6167ca,eight
eight/87070229_nohash_0.wav,87070229,eight
eight/85834399_nohash_0.wav,85834399,eight
eight/d7467392_nohash_0.wav,d7467392,eight
eight/6e916de8_nohash_0.wav,6e916de8,eight
eight/87070229_nohash_1.wav,87070229,eight
eight/caf9fceb_nohash_0.wav,caf9fceb,eight
eight/4c6167ca_nohash_3.wav,4c6167ca,eight
eight/d103dd6e_nohash_1.wav,d103dd6e,eight
eight/c7dc7278_nohash_1.wav,c7dc7278,eight
eight/4fd1443e_nohash_4.wav,4fd1443e,eight
eight/964e8cfd_nohash_3.wav,964e8cfd,eight
eight/b11a05d2_nohash_1.wav,b11a05d2,eight
eight/6b889021_nohash_2.wav,6b889021,eight
eight/5744b6a7_nohash_1.wav,5744b6a7,eight
eight/5e3dde6b_nohash_3.wav,5e3dde6b,eight
eight/beb458a4_nohash_1.wav,beb458a4,eight
eight/9a69672b_nohash_2.wav,9a69672b,eight
eight/0ea0e2f4_nohash_0.wav,0ea0e2f4,eight
eight/91b03183_nohash_3.wav,91b03183,eight
eight/1acc97de_nohash_1.wav,1acc97de,eight
eight/893705bb_nohash_7.wav,893705bb,eight
eight/893705bb_nohash_6.wav,893705bb,eight
eight/3b4f8f24_nohash_2.wav,3b4f8f24,eight
eight/1acc97de_nohash_0.wav,1acc97de,eight
eight/91b03183_nohash_2.wav,91b03183,eight
eight/0ea0e2f4_nohash_1.wav,0ea0e2f4,eight
eight/9a69672b_nohash_3.wav,9a69672b,eight
eight/beb458a4_nohash_0.wav,beb458a4,eight
eight/5e3dde6b_nohash_2.wav,5e3dde6b,eight
eight/5744b6a7_nohash_0.wav,5744b6a7,eight
eight/37dca74f_nohash_4.wav,37dca74f,eight
eight/b11a05d2_nohash_0.wav,b11a05d2,eight
eight/ca4d5368_nohash_4.wav,ca4d5368,eight
eight/964e8cfd_nohash_2.wav,964e8cfd,eight
eight/a6f2fd71_nohash_4.wav,a6f2fd71,eight
eight/8625475c_nohash_0.wav,8625475c,eight
eight/964e8cfd_nohash_0.wav,964e8cfd,eight
eight/6b889021_nohash_1.wav,6b889021,eight
eight/b11a05d2_nohash_2.wav,b11a05d2,eight
eight/5744b6a7_nohash_2.wav,5744b6a7,eight
eight/cd85758f_nohash_4.wav,cd85758f,eight
eight/5e3dde6b_nohash_0.wav,5e3dde6b,eight
eight/beb458a4_nohash_2.wav,beb458a4,eight
eight/bed06fac_nohash_0.wav,bed06fac,eight
eight/d9e9f554_nohash_0.wav,d9e9f554,eight
eight/9a69672b_nohash_1.wav,9a69672b,eight
eight/1acc97de_nohash_2.wav,1acc97de,eight
eight/3659fc1c_nohash_0.wav,3659fc1c,eight
eight/b49caed3_nohash_4.wav,b49caed3,eight
eight/91b03183_nohash_0.wav,91b03183,eight
eight/3b4f8f24_nohash_0.wav,3b4f8f24,eight
eight/893705bb_nohash_4.wav,893705bb,eight
eight/44715c1c_nohash_0.wav,44715c1c,eight
eight/893705bb_nohash_5.wav,893705bb,eight
eight/3b4f8f24_nohash_1.wav,3b4f8f24,eight
eight/2c6d3924_nohash_0.wav,2c6d3924,eight
eight/91b03183_nohash_1.wav,91b03183,eight
eight/1acc97de_nohash_3.wav,1acc97de,eight
eight/9a69672b_nohash_0.wav,9a69672b,eight
eight/beb458a4_nohash_3.wav,beb458a4,eight
eight/5e3dde6b_nohash_1.wav,5e3dde6b,eight
eight/db24628d_nohash_4.wav,db24628d,eight
eight/5170b77f_nohash_4.wav,5170b77f,eight
eight/6b889021_nohash_0.wav,6b889021,eight
eight/964e8cfd_nohash_1.wav,964e8cfd,eight
eight/a6f2fd71_nohash_3.wav,a6f2fd71,eight
eight/fb7eb481_nohash_0.wav,fb7eb481,eight
eight/37dca74f_nohash_3.wav,37dca74f,eight
eight/cd85758f_nohash_1.wav,cd85758f,eight
eight/5170b77f_nohash_0.wav,5170b77f,eight
eight/ca4d5368_nohash_3.wav,ca4d5368,eight
eight/db24628d_nohash_0.wav,db24628d,eight
eight/4c6167ca_nohash_8.wav,4c6167ca,eight
eight/370844f7_nohash_0.wav,370844f7,eight
eight/9a69672b_nohash_4.wav,9a69672b,eight
eight/b49caed3_nohash_1.wav,b49caed3,eight
eight/893705bb_nohash_1.wav,893705bb,eight
eight/893705bb_nohash_0.wav,893705bb,eight
eight/91b03183_nohash_4.wav,91b03183,eight
eight/b49caed3_nohash_0.wav,b49caed3,eight
eight/798f702a_nohash_2.wav,798f702a,eight
eight/8ea6dec6_nohash_0.wav,8ea6dec6,eight
eight/5e3dde6b_nohash_4.wav,5e3dde6b,eight
eight/ca4d5368_nohash_2.wav,ca4d5368,eight
eight/db24628d_nohash_1.wav,db24628d,eight
eight/5170b77f_nohash_1.wav,5170b77f,eight
eight/cd85758f_nohash_0.wav,cd85758f,eight
eight/412c675c_nohash_0.wav,412c675c,eight
eight/37dca74f_nohash_2.wav,37dca74f,eight
eight/fb7eb481_nohash_1.wav,fb7eb481,eight
eight/cfde27ba_nohash_0.wav,cfde27ba,eight
eight/daf230ac_nohash_0.wav,daf230ac,eight
eight/964e8cfd_nohash_4.wav,964e8cfd,eight
eight/a6f2fd71_nohash_2.wav,a6f2fd71,eight
eight/a6f2fd71_nohash_0.wav,a6f2fd71,eight
eight/cd85758f_nohash_2.wav,cd85758f,eight
eight/37dca74f_nohash_0.wav,37dca74f,eight
eight/db24628d_nohash_3.wav,db24628d,eight
eight/ca4d5368_nohash_0.wav,ca4d5368,eight
eight/5170b77f_nohash_3.wav,5170b77f,eight
eight/beb458a4_nohash_4.wav,beb458a4,eight
eight/798f702a_nohash_0.wav,798f702a,eight
eight/b49caed3_nohash_2.wav,b49caed3,eight
eight/1acc97de_nohash_4.wav,1acc97de,eight
eight/fa446c16_nohash_0.wav,fa446c16,eight
eight/893705bb_nohash_2.wav,893705bb,eight
eight/893705bb_nohash_3.wav,893705bb,eight
eight/b49caed3_nohash_3.wav,b49caed3,eight
eight/fe1916ba_nohash_0.wav,fe1916ba,eight
eight/798f702a_nohash_1.wav,798f702a,eight
eight/5170b77f_nohash_2.wav,5170b77f,eight
eight/db24628d_nohash_2.wav,db24628d,eight
eight/bb31b82b_nohash_0.wav,bb31b82b,eight
eight/ca4d5368_nohash_1.wav,ca4d5368,eight
eight/37dca74f_nohash_1.wav,37dca74f,eight
eight/cd85758f_nohash_3.wav,cd85758f,eight
eight/fb7eb481_nohash_2.wav,fb7eb481,eight
eight/a6f2fd71_nohash_1.wav,a6f2fd71,eight
eight/a7216980_nohash_2.wav,a7216980,eight
eight/c22d3f18_nohash_1.wav,c22d3f18,eight
eight/1b4c9b89_nohash_1.wav,1b4c9b89,eight
eight/4620dc14_nohash_1.wav,4620dc14,eight
eight/83957201_nohash_0.wav,83957201,eight
eight/0cb74144_nohash_4.wav,0cb74144,eight
eight/aa233654_nohash_0.wav,aa233654,eight
eight/94de6a6a_nohash_0.wav,94de6a6a,eight
eight/8a325749_nohash_0.wav,8a325749,eight
eight/8a325749_nohash_1.wav,8a325749,eight
eight/94de6a6a_nohash_1.wav,94de6a6a,eight
eight/5828dfa2_nohash_0.wav,5828dfa2,eight
eight/e0c782d5_nohash_4.wav,e0c782d5,eight
eight/83957201_nohash_1.wav,83957201,eight
eight/4620dc14_nohash_0.wav,4620dc14,eight
eight/1b4c9b89_nohash_0.wav,1b4c9b89,eight
eight/c22d3f18_nohash_0.wav,c22d3f18,eight
eight/a7216980_nohash_3.wav,a7216980,eight
eight/c22d3f18_nohash_2.wav,c22d3f18,eight
eight/a7216980_nohash_1.wav,a7216980,eight
eight/1b4c9b89_nohash_2.wav,1b4c9b89,eight
eight/7bae88ed_nohash_0.wav,7bae88ed,eight
eight/4620dc14_nohash_2.wav,4620dc14,eight
eight/b97c9f77_nohash_4.wav,b97c9f77,eight
eight/ad6a46f1_nohash_0.wav,ad6a46f1,eight
eight/63f7a489_nohash_4.wav,63f7a489,eight
eight/b737ee80_nohash_0.wav,b737ee80,eight
eight/5eb5fc74_nohash_0.wav,5eb5fc74,eight
eight/dfdabe19_nohash_0.wav,dfdabe19,eight
eight/94de6a6a_nohash_3.wav,94de6a6a,eight
eight/94de6a6a_nohash_2.wav,94de6a6a,eight
eight/b83c1acf_nohash_4.wav,b83c1acf,eight
eight/6021f08b_nohash_0.wav,6021f08b,eight
eight/b737ee80_nohash_1.wav,b737ee80,eight
eight/ad6a46f1_nohash_1.wav,ad6a46f1,eight
eight/dcb57584_nohash_0.wav,dcb57584,eight
eight/f9643d42_nohash_4.wav,f9643d42,eight
eight/3df9a3d4_nohash_0.wav,3df9a3d4,eight
eight/1b4c9b89_nohash_3.wav,1b4c9b89,eight
eight/189cbabe_nohash_4.wav,189cbabe,eight
eight/a7216980_nohash_0.wav,a7216980,eight
eight/c22d3f18_nohash_3.wav,c22d3f18,eight
eight/a7216980_nohash_4.wav,a7216980,eight
eight/8769c34c_nohash_1.wav,8769c34c,eight
eight/8fe67225_nohash_1.wav,8fe67225,eight
eight/189cbabe_nohash_0.wav,189cbabe,eight
eight/95ba4996_nohash_0.wav,95ba4996,eight
eight/b97c9f77_nohash_1.wav,b97c9f77,eight
eight/f9643d42_nohash_0.wav,f9643d42,eight
eight/0cb74144_nohash_2.wav,0cb74144,eight
eight/d5b963aa_nohash_0.wav,d5b963aa,eight
eight/d0faf7e4_nohash_2.wav,d0faf7e4,eight
eight/63f7a489_nohash_1.wav,63f7a489,eight
eight/e0c782d5_nohash_3.wav,e0c782d5,eight
eight/bfd26d6b_nohash_1.wav,bfd26d6b,eight
eight/2005ca25_nohash_0.wav,2005ca25,eight
eight/2fa39636_nohash_0.wav,2fa39636,eight
eight/b83c1acf_nohash_0.wav,b83c1acf,eight
eight/1f3bece8_nohash_0.wav,1f3bece8,eight
eight/82b99576_nohash_0.wav,82b99576,eight
eight/e5e54cee_nohash_0.wav,e5e54cee,eight
eight/b83c1acf_nohash_1.wav,b83c1acf,eight
eight/bfd26d6b_nohash_0.wav,bfd26d6b,eight
eight/e0c782d5_nohash_2.wav,e0c782d5,eight
eight/63f7a489_nohash_0.wav,63f7a489,eight
eight/a2473d62_nohash_0.wav,a2473d62,eight
eight/d5b963aa_nohash_1.wav,d5b963aa,eight
eight/0cb74144_nohash_3.wav,0cb74144,eight
eight/81dc4a94_nohash_0.wav,81dc4a94,eight
eight/f9643d42_nohash_1.wav,f9643d42,eight
eight/b97c9f77_nohash_0.wav,b97c9f77,eight
eight/189cbabe_nohash_1.wav,189cbabe,eight
eight/8fe67225_nohash_0.wav,8fe67225,eight
eight/8769c34c_nohash_0.wav,8769c34c,eight
eight/8769c34c_nohash_2.wav,8769c34c,eight
eight/c22d3f18_nohash_4.wav,c22d3f18,eight
eight/8fe67225_nohash_2.wav,8fe67225,eight
eight/f292725f_nohash_0.wav,f292725f,eight
eight/189cbabe_nohash_3.wav,189cbabe,eight
eight/a4e8a997_nohash_0.wav,a4e8a997,eight
eight/1b4c9b89_nohash_4.wav,1b4c9b89,eight
eight/4f8ef132_nohash_0.wav,4f8ef132,eight
eight/b97c9f77_nohash_2.wav,b97c9f77,eight
eight/f9643d42_nohash_3.wav,f9643d42,eight
eight/d5b963aa_nohash_3.wav,d5b963aa,eight
eight/0cb74144_nohash_1.wav,0cb74144,eight
eight/d0faf7e4_nohash_1.wav,d0faf7e4,eight
eight/63f7a489_nohash_2.wav,63f7a489,eight
eight/e0c782d5_nohash_0.wav,e0c782d5,eight
eight/ea356919_nohash_0.wav,ea356919,eight
eight/bfd26d6b_nohash_2.wav,bfd26d6b,eight
eight/b7e9f841_nohash_0.wav,b7e9f841,eight
eight/b83c1acf_nohash_3.wav,b83c1acf,eight
eight/94de6a6a_nohash_4.wav,94de6a6a,eight
eight/b7e9f841_nohash_1.wav,b7e9f841,eight
eight/b83c1acf_nohash_2.wav,b83c1acf,eight
eight/bfd26d6b_nohash_3.wav,bfd26d6b,eight
eight/e0c782d5_nohash_1.wav,e0c782d5,eight
eight/85d2ac4b_nohash_0.wav,85d2ac4b,eight
eight/63f7a489_nohash_3.wav,63f7a489,eight
eight/d0faf7e4_nohash_0.wav,d0faf7e4,eight
eight/8494fba8_nohash_0.wav,8494fba8,eight
eight/0cb74144_nohash_0.wav,0cb74144,eight
eight/d5b963aa_nohash_2.wav,d5b963aa,eight
eight/f9643d42_nohash_2.wav,f9643d42,eight
eight/b97c9f77_nohash_3.wav,b97c9f77,eight
eight/4f8ef132_nohash_1.wav,4f8ef132,eight
eight/a4e8a997_nohash_1.wav,a4e8a997,eight
eight/189cbabe_nohash_2.wav,189cbabe,eight
eight/f292725f_nohash_1.wav,f292725f,eight
eight/475b61f1_nohash_0.wav,475b61f1,eight
eight/8fe67225_nohash_3.wav,8fe67225,eight
eight/0c40e715_nohash_0.wav,0c40e715,eight
eight/8769c34c_nohash_3.wav,8769c34c,eight
cat/aef8dcf5_nohash_0.wav,aef8dcf5,cat
cat/24ad3ebe_nohash_1.wav,24ad3ebe,cat
cat/aa48c94a_nohash_0.wav,aa48c94a,cat
cat/e49428d9_nohash_0.wav,e49428d9,cat
cat/837a0f64_nohash_0.wav,837a0f64,cat
cat/24ad3ebe_nohash_0.wav,24ad3ebe,cat
cat/e1469561_nohash_0.wav,e1469561,cat
cat/68dd409e_nohash_0.wav,68dd409e,cat
cat/af130f12_nohash_0.wav,af130f12,cat
cat/c518d1b1_nohash_0.wav,c518d1b1,cat
cat/bb05582b_nohash_0.wav,bb05582b,cat
cat/f2e59fea_nohash_0.wav,f2e59fea,cat
cat/18f8afd5_nohash_0.wav,18f8afd5,cat
cat/24ad3ebe_nohash_2.wav,24ad3ebe,cat
cat/f0ae7203_nohash_0.wav,f0ae7203,cat
cat/f0ae7203_nohash_1.wav,f0ae7203,cat
cat/6f689791_nohash_0.wav,6f689791,cat
cat/8fe52b97_nohash_0.wav,8fe52b97,cat
cat/e9901cf0_nohash_0.wav,e9901cf0,cat
cat/563aa4e6_nohash_0.wav,563aa4e6,cat
cat/97f4c236_nohash_0.wav,97f4c236,cat
cat/af130f12_nohash_1.wav,af130f12,cat
cat/ffb86d3c_nohash_0.wav,ffb86d3c,cat
cat/9dc1889e_nohash_0.wav,9dc1889e,cat
cat/4a0e2c16_nohash_0.wav,4a0e2c16,cat
cat/e71b4ce6_nohash_0.wav,e71b4ce6,cat
cat/964c7c9e_nohash_0.wav,964c7c9e,cat
cat/3efef882_nohash_1.wav,3efef882,cat
cat/5ff3f9a1_nohash_1.wav,5ff3f9a1,cat
cat/840c366d_nohash_1.wav,840c366d,cat
cat/840c366d_nohash_0.wav,840c366d,cat
cat/e41a903b_nohash_0.wav,e41a903b,cat
cat/5ff3f9a1_nohash_0.wav,5ff3f9a1,cat
cat/3efef882_nohash_0.wav,3efef882,cat
cat/692a88e6_nohash_0.wav,692a88e6,cat
cat/e71b4ce6_nohash_1.wav,e71b4ce6,cat
cat/2d82a556_nohash_0.wav,2d82a556,cat
cat/4a0e2c16_nohash_1.wav,4a0e2c16,cat
cat/2796ac50_nohash_1.wav,2796ac50,cat
cat/d5ca80c6_nohash_0.wav,d5ca80c6,cat
cat/9e2ce5e3_nohash_0.wav,9e2ce5e3,cat
cat/aa80f517_nohash_0.wav,aa80f517,cat
cat/5ff3f9a1_nohash_2.wav,5ff3f9a1,cat
cat/840c366d_nohash_2.wav,840c366d,cat
cat/d056d4d8_nohash_0.wav,d056d4d8,cat
cat/fce96bac_nohash_0.wav,fce96bac,cat
cat/c9b5ff26_nohash_0.wav,c9b5ff26,cat
cat/cfbedff9_nohash_0.wav,cfbedff9,cat
cat/40c4e774_nohash_0.wav,40c4e774,cat
cat/2796ac50_nohash_0.wav,2796ac50,cat
cat/4fd1443e_nohash_0.wav,4fd1443e,cat
cat/0f250098_nohash_0.wav,0f250098,cat
cat/f6af2457_nohash_0.wav,f6af2457,cat
cat/0f250098_nohash_1.wav,0f250098,cat
cat/ef2a3cfb_nohash_0.wav,ef2a3cfb,cat
cat/43fc47a7_nohash_0.wav,43fc47a7,cat
cat/d962e5ac_nohash_0.wav,d962e5ac,cat
cat/a8e25ebb_nohash_0.wav,a8e25ebb,cat
cat/8ec6dab6_nohash_0.wav,8ec6dab6,cat
cat/1fe4c891_nohash_0.wav,1fe4c891,cat
cat/b2e2773a_nohash_0.wav,b2e2773a,cat
cat/0d53e045_nohash_0.wav,0d53e045,cat
cat/a1533da4_nohash_0.wav,a1533da4,cat
cat/4c6167ca_nohash_0.wav,4c6167ca,cat
cat/105a0eea_nohash_1.wav,105a0eea,cat
cat/d103dd6e_nohash_0.wav,d103dd6e,cat
cat/caf9fceb_nohash_1.wav,caf9fceb,cat
cat/87070229_nohash_0.wav,87070229,cat
cat/d7467392_nohash_0.wav,d7467392,cat
cat/3cbd76a3_nohash_0.wav,3cbd76a3,cat
cat/d7467392_nohash_1.wav,d7467392,cat
cat/caf9fceb_nohash_0.wav,caf9fceb,cat
cat/105a0eea_nohash_0.wav,105a0eea,cat
cat/5744b6a7_nohash_1.wav,5744b6a7,cat
cat/0ea0e2f4_nohash_0.wav,0ea0e2f4,cat
cat/1acc97de_nohash_0.wav,1acc97de,cat
cat/a9f54d8d_nohash_0.wav,a9f54d8d,cat
cat/5744b6a7_nohash_0.wav,5744b6a7,cat
cat/b11a05d2_nohash_0.wav,b11a05d2,cat
cat/8625475c_nohash_0.wav,8625475c,cat
cat/964e8cfd_nohash_0.wav,964e8cfd,cat
cat/d9e9f554_nohash_0.wav,d9e9f554,cat
cat/50033893_nohash_0.wav,50033893,cat
cat/0487ba9b_nohash_0.wav,0487ba9b,cat
cat/3659fc1c_nohash_0.wav,3659fc1c,cat
cat/91b03183_nohash_0.wav,91b03183,cat
cat/3b4f8f24_nohash_0.wav,3b4f8f24,cat
cat/26b28ea7_nohash_1.wav,26b28ea7,cat
cat/44715c1c_nohash_0.wav,44715c1c,cat
cat/26b28ea7_nohash_0.wav,26b28ea7,cat
cat/44715c1c_nohash_1.wav,44715c1c,cat
cat/2c6d3924_nohash_0.wav,2c6d3924,cat
cat/3659fc1c_nohash_1.wav,3659fc1c,cat
cat/50033893_nohash_1.wav,50033893,cat
cat/9a69672b_nohash_0.wav,9a69672b,cat
cat/6b889021_nohash_0.wav,6b889021,cat
cat/6f2f57c1_nohash_0.wav,6f2f57c1,cat
cat/7192fddc_nohash_0.wav,7192fddc,cat
cat/daf230ac_nohash_1.wav,daf230ac,cat
cat/cfde27ba_nohash_1.wav,cfde27ba,cat
cat/ffa76c4a_nohash_0.wav,ffa76c4a,cat
cat/fb7eb481_nohash_0.wav,fb7eb481,cat
cat/5170b77f_nohash_0.wav,5170b77f,cat
cat/db24628d_nohash_0.wav,db24628d,cat
cat/370844f7_nohash_0.wav,370844f7,cat
cat/893705bb_nohash_1.wav,893705bb,cat
cat/893705bb_nohash_0.wav,893705bb,cat
cat/b1f8326d_nohash_0.wav,b1f8326d,cat
cat/b49caed3_nohash_0.wav,b49caed3,cat
cat/8ea6dec6_nohash_0.wav,8ea6dec6,cat
cat/cd85758f_nohash_0.wav,cd85758f,cat
cat/412c675c_nohash_0.wav,412c675c,cat
cat/cfde27ba_nohash_0.wav,cfde27ba,cat
cat/daf230ac_nohash_0.wav,daf230ac,cat
cat/a6f2fd71_nohash_0.wav,a6f2fd71,cat
cat/37dca74f_nohash_0.wav,37dca74f,cat
cat/ca4d5368_nohash_0.wav,ca4d5368,cat
cat/fa446c16_nohash_0.wav,fa446c16,cat
cat/893705bb_nohash_2.wav,893705bb,cat
cat/893705bb_nohash_3.wav,893705bb,cat
cat/fe1916ba_nohash_0.wav,fe1916ba,cat
cat/ca48dc76_nohash_0.wav,ca48dc76,cat
cat/bb31b82b_nohash_0.wav,bb31b82b,cat
cat/9d171fee_nohash_0.wav,9d171fee,cat
cat/4620dc14_nohash_1.wav,4620dc14,cat
cat/a4383927_nohash_0.wav,a4383927,cat
cat/83957201_nohash_0.wav,83957201,cat
cat/6021f08b_nohash_2.wav,6021f08b,cat
cat/caedb73a_nohash_0.wav,caedb73a,cat
cat/94de6a6a_nohash_0.wav,94de6a6a,cat
cat/8a325749_nohash_0.wav,8a325749,cat
cat/5828dfa2_nohash_0.wav,5828dfa2,cat
cat/83957201_nohash_1.wav,83957201,cat
cat/4620dc14_nohash_0.wav,4620dc14,cat
cat/1b4c9b89_nohash_0.wav,1b4c9b89,cat
cat/0c540988_nohash_0.wav,0c540988,cat
cat/c22d3f18_nohash_0.wav,c22d3f18,cat
cat/9d171fee_nohash_1.wav,9d171fee,cat
cat/7bae88ed_nohash_0.wav,7bae88ed,cat
cat/8056e897_nohash_0.wav,8056e897,cat
cat/b737ee80_nohash_0.wav,b737ee80,cat
cat/6021f08b_nohash_1.wav,6021f08b,cat
cat/6736bc64_nohash_0.wav,6736bc64,cat
cat/dfdabe19_nohash_0.wav,dfdabe19,cat
cat/0fa1e7a9_nohash_0.wav,0fa1e7a9,cat
cat/2aa787cf_nohash_0.wav,2aa787cf,cat
cat/6021f08b_nohash_0.wav,6021f08b,cat
cat/83957201_nohash_2.wav,83957201,cat
cat/8056e897_nohash_1.wav,8056e897,cat
cat/3df9a3d4_nohash_0.wav,3df9a3d4,cat
cat/a7216980_nohash_0.wav,a7216980,cat
cat/af7a8296_nohash_1.wav,af7a8296,cat
cat/189cbabe_nohash_0.wav,189cbabe,cat
cat/4c7c95de_nohash_1.wav,4c7c95de,cat
cat/95ba4996_nohash_0.wav,95ba4996,cat
cat/f9643d42_nohash_0.wav,f9643d42,cat
cat/81dc4a94_nohash_1.wav,81dc4a94,cat
cat/d5b963aa_nohash_0.wav,d5b963aa,cat
cat/a2473d62_nohash_1.wav,a2473d62,cat
cat/f17d21b5_nohash_0.wav,f17d21b5,cat
cat/2005ca25_nohash_0.wav,2005ca25,cat
cat/b83c1acf_nohash_0.wav,b83c1acf,cat
cat/1f3bece8_nohash_0.wav,1f3bece8,cat
cat/82b99576_nohash_0.wav,82b99576,cat
cat/e5e54cee_nohash_1.wav,e5e54cee,cat
cat/e5e54cee_nohash_0.wav,e5e54cee,cat
cat/bfd26d6b_nohash_0.wav,bfd26d6b,cat
cat/63f7a489_nohash_0.wav,63f7a489,cat
cat/a2473d62_nohash_0.wav,a2473d62,cat
cat/81dc4a94_nohash_0.wav,81dc4a94,cat
cat/95ba4996_nohash_1.wav,95ba4996,cat
cat/b97c9f77_nohash_0.wav,b97c9f77,cat
cat/4c7c95de_nohash_0.wav,4c7c95de,cat
cat/6205088b_nohash_0.wav,6205088b,cat
cat/8fe67225_nohash_0.wav,8fe67225,cat
cat/af7a8296_nohash_0.wav,af7a8296,cat
cat/8769c34c_nohash_0.wav,8769c34c,cat
cat/f292725f_nohash_0.wav,f292725f,cat
cat/475b61f1_nohash_1.wav,475b61f1,cat
cat/cc592808_nohash_1.wav,cc592808,cat
cat/a4e8a997_nohash_0.wav,a4e8a997,cat
cat/9b3ea809_nohash_0.wav,9b3ea809,cat
cat/f264e0df_nohash_0.wav,f264e0df,cat
cat/e0c782d5_nohash_0.wav,e0c782d5,cat
cat/ea356919_nohash_0.wav,ea356919,cat
cat/b7e9f841_nohash_0.wav,b7e9f841,cat
cat/b7e9f841_nohash_1.wav,b7e9f841,cat
cat/85d2ac4b_nohash_0.wav,85d2ac4b,cat
cat/d0faf7e4_nohash_0.wav,d0faf7e4,cat
cat/8494fba8_nohash_0.wav,8494fba8,cat
cat/0cb74144_nohash_0.wav,0cb74144,cat
cat/a4e8a997_nohash_1.wav,a4e8a997,cat
cat/cc592808_nohash_0.wav,cc592808,cat
cat/475b61f1_nohash_0.wav,475b61f1,cat
tree/68dd409e_nohash_1.wav,68dd409e,tree
tree/aef8dcf5_nohash_0.wav,aef8dcf5,tree
tree/3f170018_nohash_0.wav,3f170018,tree
tree/5c8af87a_nohash_0.wav,5c8af87a,tree
tree/aa48c94a_nohash_0.wav,aa48c94a,tree
tree/d1bf406b_nohash_0.wav,d1bf406b,tree
tree/c7124b73_nohash_0.wav,c7124b73,tree
tree/24ad3ebe_nohash_0.wav,24ad3ebe,tree
tree/e1469561_nohash_0.wav,e1469561,tree
tree/7257420c_nohash_0.wav,7257420c,tree
tree/aef8dcf5_nohash_1.wav,aef8dcf5,tree
tree/68dd409e_nohash_0.wav,68dd409e,tree
tree/82d0d3ba_nohash_0.wav,82d0d3ba,tree
tree/f428ca69_nohash_0.wav,f428ca69,tree
tree/af130f12_nohash_0.wav,af130f12,tree
tree/af405b69_nohash_0.wav,af405b69,tree
tree/e9901cf0_nohash_1.wav,e9901cf0,tree
tree/84d1e469_nohash_0.wav,84d1e469,tree
tree/44260689_nohash_0.wav,44260689,tree
tree/8c7f81df_nohash_1.wav,8c7f81df,tree
tree/f0ae7203_nohash_0.wav,f0ae7203,tree
tree/f0ae7203_nohash_1.wav,f0ae7203,tree
tree/8c7f81df_nohash_0.wav,8c7f81df,tree
tree/44260689_nohash_1.wav,44260689,tree
tree/84d1e469_nohash_1.wav,84d1e469,tree
tree/aef8dcf5_nohash_2.wav,aef8dcf5,tree
tree/e9901cf0_nohash_0.wav,e9901cf0,tree
tree/97f4c236_nohash_0.wav,97f4c236,tree
tree/af130f12_nohash_1.wav,af130f12,tree
tree/ffb86d3c_nohash_0.wav,ffb86d3c,tree
tree/9dc1889e_nohash_0.wav,9dc1889e,tree
tree/4a0e2c16_nohash_0.wav,4a0e2c16,tree
tree/1f653d27_nohash_0.wav,1f653d27,tree
